Id,SalePrice
1559,62942.55024173542
1560,132469.1993513261
1561,124916.07482838699
1562,129765.17908157756
1563,119652.61070389888
1564,151737.0430249662
1565,152792.20336147916
1566,237798.40630613314
1567,76627.53358990296
1568,229820.53151124594
1569,136201.38777662776
1570,136332.91974563047
1571,124447.43700274179
1572,142471.39606955758
1573,245554.91133435693
1574,117510.7812218686
1575,220288.43072158797
1576,234198.14330946648
1577,187431.38749775736
1578,145227.11509005554
1579,146680.7753289052
1580,197066.68270635602
1581,153657.12862033595
1582,126496.46550131119
1583,300836.3641101082
1584,219729.4899708517
1585,138633.6953591379
1586,70216.8840758863
1587,104542.32051115022
1588,152890.1504364479
1589,98797.6816703035
1590,133998.316079412
1591,96663.08267673265
1592,112990.8515177607
1593,124927.14910460921
1594,121154.51130998765
1595,103832.2029549864
1596,230018.66909841742
1597,202883.7510042678
1598,228720.35901209642
1599,178505.03451642272
1600,169913.84422651937
1601,67036.24978362789
1602,116741.11379416747
1603,72593.59171017805
1604,272052.50276470726
1605,242371.72664109565
1606,168777.9286130065
1607,166992.70562980484
1608,213873.8621716778
1609,183975.4755994372
1610,157010.59057482527
1611,139147.12158079876
1612,173178.3940317814
1613,162216.53400039434
1614,121232.5047081472
1615,88579.5718050781
1616,76753.40610793985
1617,92429.42346926275
1618,130826.95381799103
1619,136558.661358015
1620,153428.21276801155
1621,143760.6673340171
1622,141534.413747967
1623,263877.7837206632
1624,206893.28118990595
1625,124046.27764447851
1626,167785.88196257694
1627,191284.47509941342
1628,280061.6090692466
1629,185859.47142422432
1630,363355.83660895104
1631,231528.52276020113
1632,252042.91892986943
1633,173097.109192436
1634,186670.22884321565
1635,179673.35109406285
1636,153567.65106132094
1637,194612.71184915074
1638,190797.16726732365
1639,183995.94791453995
1640,249403.1198720679
1641,183850.60748160374
1642,242707.98475246748
1643,221967.37036816662
1644,233779.09797427204
1645,187875.0369252934
1646,158910.32772061124
1647,162863.58965055484
1648,129268.89972770323
1649,141007.68990628264
1650,111935.73951176851
1651,122597.68637526459
1652,99253.8977433344
1653,100789.72307756079
1654,144801.06329568554
1655,139829.18754632736
1656,143164.61708491467
1657,147055.1772207559
1658,144154.61958479587
1659,127032.01046860476
1660,155004.73447620636
1661,448753.9313916564
1662,409675.0182556641
1663,380447.41695188126
1664,450150.889176266
1665,310712.85565284773
1666,325037.26907588355
1667,385353.6202039429
1668,340217.193337585
1669,308571.817397565
1670,357710.51321401005
1671,253884.31193737613
1672,421253.7771548912
1673,289030.6997200166
1674,241775.01631889024
1675,188017.17906640217
1676,188155.99757389902
1677,214477.64536145324
1678,452539.0929309917
1679,390903.9189111493
1680,331384.09692466946
1681,247018.81815970005
1682,311619.87845541973
1683,175117.22631881523
1684,176239.2403010699
1685,173075.56926526892
1686,165199.4277761091
1687,169390.25274364726
1688,186889.37935367328
1689,191578.56016317318
1690,195584.084808574
1691,182834.69314677385
1692,275541.9842355761
1693,174437.3926955787
1694,182383.6884254734
1695,166587.48673761042
1696,275015.8784289099
1697,171935.0606180734
1698,350372.96699828416
1699,306951.18519584194
1700,247863.86757596902
1701,266681.54363258264
1702,248387.55590565442
1703,242622.9428594008
1704,273157.48186117114
1705,232277.66686248468
1706,303486.73040650156
1707,214643.24823109366
1708,200846.94900632356
1709,270847.3012602483
1710,218389.91699049357
1711,268462.11472231685
1712,251997.1307443066
1713,268695.25455035735
1714,223166.71043807952
1715,209182.37102684064
1716,187027.25537724394
1717,177057.8935274154
1718,135975.9490107766
1719,208335.58540375426
1720,247472.23532727585
1721,167877.55967962608
1722,126626.90248313242
1723,157682.4218639987
1724,206361.94449468824
1725,237165.83650400524
1726,188116.00421375452
1727,157089.1430695769
1728,177916.75086064142
1729,172684.2291173116
1730,155175.76750863326
1731,119946.78467937779
1732,131623.62768018412
1733,113154.14136308496
1734,124891.67802277057
1735,127439.85852943148
1736,113372.26919631728
1737,308785.14531838865
1738,236607.9211052427
1739,246726.18422224163
1740,208175.3669605119
1741,187415.4063442745
1742,169233.6474634125
1743,175657.12037238036
1744,328097.81711069023
1745,216545.45216946214
1746,193062.52411492265
1747,223827.19408646802
1748,217748.6362107882
1749,148553.07855496404
1750,127834.42844057568
1751,246203.2085297394
1752,117604.43787232866
1753,145674.4249432041
1754,196005.60130103992
1755,169886.74804639907
1756,123691.59580315422
1757,121842.25433001237
1758,141910.3289811305
1759,166866.5559759837
1760,160392.86618037405
1761,142048.07054954045
1762,175191.91505399806
1763,183653.97745294208
1764,118872.18153067678
1765,153243.83508494677
1766,182035.81867963978
1767,208691.74385062212
1768,139437.5416557864
1769,173927.5100253746
1770,146959.79514372698
1771,125216.41702614276
1772,133491.12768331298
1773,128038.4935770155
1774,137447.34432283687
1775,141530.3486060112
1776,127439.44988744226
1777,110572.85679001707
1778,135923.195941456
1779,119578.50336307492
1780,175802.41573256114
1781,126377.20834540848
1782,91469.44336033805
1783,142136.18926494286
1784,104180.70297664235
1785,120785.25801042293
1786,133884.9098845929
1787,166472.73959395144
1788,59197.74786251133
1789,97502.30096357202
1790,76440.11539896451
1791,188171.68316653778
1792,159087.05405861803
1793,129697.3735514515
1794,151865.97111746162
1795,139188.1618523415
1796,130507.5826974187
1797,123183.4277897487
1798,124178.39517659749
1799,107610.6865726433
1800,130660.7591165088
1801,127814.13384932127
1802,140426.4824833952
1803,149436.70979218697
1804,141980.64697532906
1805,134029.71343923424
1806,118206.47328588576
1807,136717.07189228514
1808,121925.96272655099
1809,123788.95733445995
1810,143603.84809978626
1811,102504.61594588055
1812,100107.03894955259
1813,128322.31998638313
1814,95254.26491016125
1815,54987.278057291864
1816,95331.67007124834
1817,111063.61186206882
1818,149018.71622088825
1819,127513.44860261049
1820,49917.12315446204
1821,115284.85882938569
1822,148804.0152787675
1823,40819.515150008454
1824,129351.56497307713
1825,136653.1171601847
1826,108192.91783921904
1827,99759.38382200043
1828,133737.4340506477
1829,116823.23647707148
1830,143526.69506347488
1831,153864.63963721492
1832,72479.04686974884
1833,143027.10223043393
1834,123913.73427574673
1835,130295.65256065005
1836,125400.9104543138
1837,84420.54370676535
1838,131118.42414805002
1839,91338.16257322513
1840,153294.72114557918
1841,143332.23829745807
1842,87417.68474028434
1843,133274.43402467784
1844,141479.8552197845
1845,143477.55823077273
1846,155006.3581869415
1847,167146.4414497776
1848,52228.11601344035
1849,110290.6688718592
1850,120661.05299899807
1851,155196.1293960465
1852,126484.20596179765
1853,127699.86422267856
1854,172175.5121446291
1855,151071.75674374332
1856,219424.4703260734
1857,140032.2424335211
1858,140147.52404523795
1859,121097.57102033577
1860,151035.76341283834
1861,120971.54893460781
1862,313645.2092962224
1863,302210.19608049886
1864,302280.1221306364
1865,357082.329372488
1866,347316.1260870206
1867,228482.30996470453
1868,290282.9068493904
1869,202615.6356713674
1870,225536.56473234712
1871,264653.44045452727
1872,173868.16833010202
1873,233189.583382898
1874,150547.42578567233
1875,203614.20730025982
1876,198610.75590320048
1877,210638.88094422664
1878,205153.81260369546
1879,131796.1754788667
1880,133450.90299418764
1881,247781.42461255018
1882,245243.62036972065
1883,191241.5355905778
1884,207508.79225498624
1885,242526.42147116433
1886,296498.2593895737
1887,204602.24858656485
1888,265458.6203995422
1889,168604.56806053742
1890,121775.07714481826
1891,141313.3616516151
1892,101765.94428340663
1893,128093.81254539019
1894,126705.65721366399
1895,137994.11930310677
1896,127429.65030288171
1897,112929.17181069755
1898,111258.68254759713
1899,154203.15150277433
1900,150231.71230347705
1901,170210.5514653113
1902,150209.18353529947
1903,222313.3436150639
1904,154059.8167665609
1905,194605.8873011682
1906,155596.33256656735
1907,206920.66345632586
1908,109346.56490911354
1909,133147.08387327514
1910,119666.11504679504
1911,230272.2953846892
1912,335686.1051356441
1913,143025.3270621664
1914,53407.979139438154
1915,319960.66857857205
1916,64819.50878424171
1917,252048.73660401726
1918,141062.98930229107
1919,166927.06021242854
1920,150862.2298338715
1921,413279.36248665507
1922,339739.2863120468
1923,229732.89153004417
1924,225996.27680936735
1925,202985.45558387027
1926,394348.84571556014
1927,137565.68481056186
1928,161393.14124465224
1929,123529.57131500044
1930,137139.4247054689
1931,140718.5344320347
1932,142079.19054063922
1933,195695.60954863596
1934,184227.33940551442
1935,173888.2657289916
1936,198329.65141706282
1937,187420.7121729771
1938,172181.25760385382
1939,252378.31337202652
1940,190470.98092747395
1941,174522.29733117868
1942,184201.48769791838
1943,215573.07884836348
1944,390268.6923079295
1945,406060.6436592324
1946,131482.68521561788
1947,245538.5732386939
1948,174089.4380853448
1949,249721.5725930555
1950,186067.5060427517
1951,238467.63732819562
1952,203622.7389695278
1953,166112.05241783627
1954,187419.04370607293
1955,140942.476958303
1956,299020.34789439646
1957,152597.99472635266
1958,293707.4570173555
1959,142650.2156396958
1960,117633.16864108054
1961,121435.18927518294
1962,98840.00740610223
1963,106739.27908313989
1964,111020.35403044245
1965,146766.36101500367
1966,145493.91939869005
1967,287063.31352414936
1968,424288.7796308293
1969,395151.32855685696
1970,445483.7089484238
1971,490323.53183075716
1972,391316.20317352086
1973,266513.0024615626
1974,333311.18433131336
1975,483933.88101972605
1976,262541.9335133551
1977,349971.33652183576
1978,381185.8827722146
1979,324558.57327107195
1980,202766.81595870596
1981,345736.5933943711
1982,220175.95722224622
1983,205530.61823050794
1984,166708.40935911905
1985,219104.20571639936
1986,208560.74971875554
1987,178505.9020618939
1988,175338.21385448446
1989,190501.2309076308
1990,210724.2922749479
1991,228035.53233633208
1992,214472.6883117372
1993,169513.5568739607
1994,229437.55276926944
1995,185322.66561084182
1996,246175.5845311903
1997,320193.92369476653
1998,313227.6986526581
1999,269149.0393798936
2000,309504.91677675553
2001,266927.93943167594
2002,245949.94257211406
2003,251455.39157759526
2004,270251.63374111603
2005,226700.44739633476
2006,221589.82173435544
2007,242839.00908184925
2008,212599.26705394048
2009,199167.57845002992
2010,193794.89893112885
2011,144258.91978772846
2012,175837.52320201747
2013,184277.8467636838
2014,187189.83422878906
2015,208061.4392951251
2016,195613.658529264
2017,197043.52203374525
2018,118776.30271987048
2019,133810.41240690014
2020,108150.23421551882
2021,105485.12247110497
2022,184673.98367591156
2023,145631.3574187452
2024,245193.80588013213
2025,356490.23931980826
2026,172301.76676046447
2027,156726.89645423574
2028,151640.70488964446
2029,168170.06886840257
2030,265913.9296853555
2031,229510.66405424103
2032,254861.2602622355
2033,249904.77840976935
2034,166248.38133390373
2035,220069.7199884234
2036,193605.08505237196
2037,204581.60941433726
2038,319838.51634765806
2039,232198.18440062125
2040,285715.6537631067
2041,297644.808255409
2042,202881.3368517959
2043,176792.78882778046
2044,172244.8755601907
2045,214114.81235457122
2046,150642.33681292224
2047,150113.49832177613
2048,139116.4054555058
2049,141766.76760723823
2050,181021.14179891482
2051,99533.50377362057
2052,121701.02546465665
2053,146701.3956242905
2054,89192.82217839718
2055,158093.81780852668
2056,143073.73828790698
2057,116818.27432477931
2058,218351.70588212486
2059,128317.12532076436
2060,166692.30359930097
2061,173857.52441063017
2062,133011.0252508148
2063,117905.73109031131
2064,142334.3718120675
2065,118632.43526594916
2066,166999.25133405032
2067,104595.80397051663
2068,144580.237463312
2069,85026.69685967668
2070,114531.9234292863
2071,87814.50977674763
2072,138845.2954833991
2073,133323.74225400036
2074,182968.90696071016
2075,150072.90079547127
2076,118162.55567876823
2077,155256.1820123442
2078,128860.68399972025
2079,137092.99949656095
2080,117411.5811457745
2081,129408.16808513615
2082,128185.21282113162
2083,150804.54981377747
2084,109879.33471180804
2085,121016.75961218047
2086,121870.29757185807
2087,123715.2292610847
2088,98183.30219961247
2089,78718.64205115165
2090,124600.6847541707
2091,115455.1961308647
2092,124638.44801011628
2093,121833.63779546766
2094,107670.22339784482
2095,155271.1303911605
2096,80975.7570979716
2097,94694.46546241094
2098,153849.62510558087
2099,55957.84944322955
2100,74716.30597798366
2101,116041.14925968097
2102,127475.93659687556
2103,106311.22223830153
2104,133018.41172121785
2105,124726.18112122791
2106,63706.63700271091
2107,194864.49113918518
2108,119814.39867288698
2109,112865.71404685057
2110,122222.21879660813
2111,139257.05456081365
2112,135748.62054245768
2113,121256.05123123674
2114,117037.4359937919
2115,158843.7094419035
2116,109422.84973132984
2117,151739.85280809636
2118,125936.26858567046
2119,108894.66790744234
2120,113643.23556706641
2121,105864.69532369422
2122,110512.84944170906
2123,80836.37827153206
2124,159079.2060317248
2125,129993.87985125912
2126,153825.8863751258
2127,159708.45967615297
2128,122251.09503862484
2129,92946.31753914451
2130,142118.731620458
2131,144743.82520874322
2132,114429.78868832704
2133,120722.9229358925
2134,121853.50687432337
2135,96602.27216857286
2136,76206.00859010787
2137,108033.43150251638
2138,131835.72230072072
2139,151505.5966928617
2140,138803.9152630759
2141,154352.33490240198
2142,129219.96197731385
2143,143029.68873491965
2144,119276.31739009223
2145,137670.92631533882
2146,170794.22291469463
2147,137878.11953783268
2148,131032.42437277548
2149,146762.56655834478
2150,233783.78546205294
2151,122828.266240763
2152,163200.5063920777
2153,156489.16612889493
2154,107844.4932977968
2155,141046.8260222502
2156,256978.577430676
2157,224014.2185675024
2158,237245.92707240724
2159,209310.06577620312
2160,177726.31182499495
2161,235425.3668859352
2162,391647.7438192535
2163,354664.06820041727
2164,252843.0529624097
2165,201753.6397770784
2166,155309.43034823812
2167,221567.47382205812
2168,205020.3763574044
2169,199433.28718593752
2170,222663.46861324154
2171,154545.60277360122
2172,133054.41102375975
2173,163131.5033637248
2174,225549.6444817722
2175,304155.94463890436
2176,320856.91258580337
2177,239048.6114991756
2178,211929.77392814273
2179,138326.76016796794
2180,215934.01043152364
2181,191047.1920016298
2182,225906.2921688401
2183,191428.3615251057
2184,122904.60464178334
2185,126776.64403938295
2186,144342.28034517195
2187,153249.02443442174
2188,158293.1487452039
2189,238466.3671352401
2190,81611.60655601644
2191,82309.64159173644
2192,90014.5023538686
2193,111550.90437352838
2194,101928.00999217253
2195,110471.46232911019
2196,108115.26591784914
2197,111467.57327470143
2198,157371.68979487848
2199,182085.1798710045
2200,147031.53594387413
2201,142385.99100027964
2202,216230.16670708006
2203,144814.63895439607
2204,181842.76832838033
2205,119611.3052789294
2206,139829.79883907636
2207,233696.40117101665
2208,260953.00862690888
2209,240042.32848645956
2210,120706.14547797007
2211,112833.34706952628
2212,120477.22290486211
2213,108348.59520041986
2214,136083.86041309714
2215,100997.34962591178
2216,152794.88350208398
2217,69780.9181607685
2218,70768.91027113225
2219,63052.95512945064
2220,60508.50762626408
2221,321256.81792697666
2222,274957.0557277344
2223,281975.2549319203
2224,208273.30217494478
2225,119501.14862701819
2226,175892.8905213172
2227,195609.16693759037
2228,275036.4533040127
2229,248798.8958887772
2230,157234.88374190705
2231,213157.5979777266
2232,178757.6940749943
2233,176003.20597486992
2234,241764.13320244662
2235,213592.79742216013
2236,253389.64605907942
2237,311807.19590758067
2238,208125.30659982722
2239,108893.04321087513
2240,159278.4176223195
2241,157568.90587858553
2242,127232.36082339814
2243,130538.65282772787
2244,104345.85305609916
2245,99989.81112509768
2246,145373.7646577558
2247,110779.26414866577
2248,123317.12071618212
2249,123348.26645058139
2250,133595.40392708464
2251,104878.97741175514
2252,178004.48455863787
2253,156369.28258993657
2254,182732.25127783234
2255,186837.2351300376
2256,182632.04403825008
2257,203570.86661844805
2258,165400.78856016556
2259,174608.9512556266
2260,150737.72988284222
2261,202047.85255392414
2262,214706.38805896518
2263,389029.1047193453
2264,471100.18407632195
2265,176027.7753713225
2266,330797.41781936004
2267,373150.3586874183
2268,456925.59686003654
2269,150956.14172503515
2270,194068.58052344486
2271,218523.53152469988
2272,196944.05765162362
2273,163473.40087862872
2274,178650.55606561463
2275,165707.47687407702
2276,194175.31579297894
2277,186111.46522788733
2278,147798.6015102154
2279,131754.26160408996
2280,119625.43596115249
2281,160451.20217702063
2282,182075.42741196096
2283,107094.97563616594
2284,118768.46534358556
2285,144560.4949728166
2286,124272.63861700785
2287,365747.98756147746
2288,272257.8705336894
2289,365325.03961655515
2290,472418.5814061783
2291,332930.31141026656
2292,441114.5574680231
2293,473509.4774991068
2294,442227.69592363865
2295,463076.6942725436
2296,278165.89407015283
2297,343628.859553429
2298,338370.95017218054
2299,374337.3206593735
2300,334720.7432356833
2301,301010.50880492484
2302,242562.47724521553
2303,243161.2208113449
2304,247533.77760535633
2305,182880.93346744747
2306,178772.84983888504
2307,189656.27222353718
2308,222067.23045331787
2309,286671.10110002884
2310,210057.945100719
2311,190255.22253366618
2312,180681.50621456726
2313,175471.76823742618
2314,176814.83411371853
2315,178546.49060859584
2316,186436.8311511449
2317,185882.91590788052
2318,179364.19808870478
2319,180138.04094327518
2320,183895.6224262761
2321,236834.4985256102
2322,170276.37088244222
2323,193093.12550595295
2324,177162.38956229915
2325,207749.50813795457
2326,172440.31645798462
2327,207132.98107425479
2328,224142.82209452894
2329,192203.96324435735
2330,179300.16299605847
2331,347630.907074946
2332,403916.4209047664
2333,315216.15424605814
2334,253231.29317858457
2335,277607.440867339
2336,308437.46937116084
2337,200918.59190459407
2338,268892.3367071942
2339,214947.36595306284
2340,396701.6983585354
2341,208864.0367343203
2342,230107.91227140478
2343,225557.50014868955
2344,217682.5853112547
2345,236181.102920742
2346,211219.86084919397
2347,196670.3232363666
2348,238532.91299472525
2349,178972.03038594226
2350,307748.02227082883
2351,257225.2902325646
2352,248785.47589840266
2353,231047.84118842878
2354,136264.24851115304
2355,146528.7557863007
2356,153623.19085109935
2357,190983.97304423052
2358,197415.66204323128
2359,131089.52968424052
2360,114770.1574657642
2361,143931.98103640077
2362,262651.596601562
2363,139825.43885617537
2364,153317.45162565832
2365,208809.75496392226
2366,190969.7846798543
2367,219862.00434024876
2368,209908.61276850352
2369,216831.26336496175
2370,168661.07563767146
2371,165989.77650733362
2372,193431.4512063228
2373,286301.6401723677
2374,315781.84805811546
2375,257646.62864011698
2376,270273.3547894276
2377,348859.1097446685
2378,146771.6100796661
2379,198117.05435746134
2380,148727.6985835988
2381,164987.8958502965
2382,203554.18022698662
2383,201466.11868301118
2384,241647.41018109687
2385,161926.01385766154
2386,135132.64632683876
2387,134112.55503978874
2388,99550.22095883866
2389,120087.49373707453
2390,148299.58795765328
2391,144911.92341712632
2392,115399.19320042063
2393,169137.7070985578
2394,145313.4385670593
2395,207964.65417062212
2396,143806.57698948737
2397,215149.94496000506
2398,126194.30883924468
2399,61162.32574041966
2400,62474.953410140435
2401,120560.2705475296
2402,138224.5538005944
2403,143972.5288196354
2404,152913.84598734078
2405,156921.20726078635
2406,138448.63006617097
2407,125395.58030020818
2408,144443.87962484502
2409,122181.68728886987
2410,170158.40619648344
2411,115571.24180265056
2412,154289.08754451864
2413,131266.37112046697
2414,160094.41961032563
2415,133291.4683974583
2416,127193.88644404897
2417,132920.2017159832
2418,130762.63918759231
2419,129253.31947395408
2420,120401.30708708755
2421,146810.9903439186
2422,113048.77027269898
2423,117559.42044302438
2424,157482.5886710972
2425,191626.39144878153
2426,125536.52039005945
2427,131588.80663440318
2428,177977.30670700493
2429,115440.84226289444
2430,132836.6071493344
2431,106334.89310926286
2432,147521.19310001584
2433,147171.7438506249
2434,141055.6821094275
2435,150363.24128399996
2436,107541.91266357199
2437,109409.28359377313
2438,121082.8281088935
2439,104234.85325577887
2440,125744.46239670293
2441,89021.02206368464
2442,92584.86071699012
2443,120792.39072173995
2444,128418.96223697196
2445,88020.25556469089
2446,133196.02577533454
2447,183794.16268817263
2448,132542.8194061068
2449,111484.28346044071
2450,150477.18221381825
2451,121817.07989642031
2452,189475.43280734203
2453,93620.19388517742
2454,119468.41629167984
2455,110112.24897494377
2456,132655.03846786867
2457,132349.39414276573
2458,125814.10948431915
2459,108542.92330160667
2460,139792.55376347696
2461,125870.96238342937
2462,132130.289909299
2463,126182.9718028449
2464,168306.84744841995
2465,137910.40481274406
2466,116535.54415070504
2467,136188.59558555868
2468,81858.46991062691
2469,79509.65764012796
2470,197810.33459737527
2471,214945.58669796665
2472,163069.79354457746
2473,119610.48526737069
2474,77519.5026055801
2475,206902.313029352
2476,115695.27020722252
2477,127760.11945063839
2478,152580.50526041453
2479,102697.95128499439
2480,151188.87392279203
2481,119427.36637270806
2482,126739.71627587179
2483,111893.6786826785
2484,121383.5317809708
2485,128698.42422399623
2486,160633.13893281092
2487,171879.13611493912
2488,159678.96067093543
2489,150476.95912373415
2490,143893.37289647074
2491,89018.60882945012
2492,190459.7396863635
2493,154905.25572801393
2494,155019.933806348
2495,91581.53737762461
2496,235249.66986795794
2497,154143.830547706
2498,109322.247246999
2499,85555.51226411208
2500,129876.44614321127
2501,137074.8053679642
2502,143555.36673951047
2503,98159.64566584359
2504,178764.94783952206
2505,226245.37640611705
2506,245704.8925882802
2507,277104.3595241974
2508,246320.59319582622
2509,215897.3947202388
2510,223490.60575809906
2511,175024.04938733592
2512,212158.5977441356
2513,217733.19110497474
2514,271837.90251419344
2515,156297.08115841504
2516,175137.27020988593
2517,146231.6028614205
2518,154684.08977892416
2519,236404.21132930534
2520,214802.04780702354
2521,190072.37469008676
2522,223505.19606724108
2523,120499.83477738338
2524,135432.6864422947
2525,149682.74849192688
2526,140717.0231799683
2527,115466.72131640477
2528,132748.16752679143
2529,128584.93085947717
2530,126766.95733429305
2531,249815.41793258837
2532,227188.57960544268
2533,193875.67707735643
2534,237058.6601257561
2535,298474.4468531479
2536,237774.99571493999
2537,240704.67147128028
2538,181835.44281250532
2539,188406.85637635467
2540,172293.6411957534
2541,182098.58804408013
2542,166575.0038557297
2543,125297.39581396102
2544,123495.06024515172
2545,134793.2072694514
2546,127273.189993346
2547,135799.14833047835
2548,148888.0341406026
2549,162896.65091101185
2550,514186.7804054194
2551,145640.28932998984
2552,129183.84508834936
2553,76274.60535593556
2554,97429.09490927191
2555,116923.1362729806
2556,98263.8697700177
2557,106547.36573151202
2558,143871.624100091
2559,138213.18391375808
2560,149740.61091839644
2561,145156.97482191326
2562,139748.6809504511
2563,149781.37836288958
2564,196507.2878696841
2565,136513.81970351358
2566,159218.67869291225
2567,141600.23226016975
2568,199575.826304265
2569,224205.42943229043
2570,120445.54276914666
2571,192539.7958003999
2572,162073.54558997956
2573,227121.04249928315
2574,315862.2341404014
2575,138504.73420940147
2576,123353.97712422647
2577,155286.65602687956
2578,83352.99139164848
2579,62873.01103561379
2580,95931.91337086761
2581,97651.56014687105
2582,97427.57872295888
2583,277709.6053573362
2584,165207.16943262966
2585,182265.41640756477
2586,210158.98403774376
2587,191912.35648584898
2588,149157.2941838965
2589,147288.67714967442
2590,203017.02954429382
2591,220175.37104806062
2592,207959.1890261696
2593,254023.76000010475
2594,181641.8780250344
2595,206821.06030911216
2596,287215.1676296857
2597,186582.4340898587
2598,281168.5163219441
2599,356056.994372208
2600,142695.47424505136
2601,141989.4149322756
2602,83955.26602295572
2603,94597.40508215166
2604,88535.69266926209
2605,78326.06435977903
2606,142445.95266620643
2607,190630.64222531978
2608,187622.85755351992
2609,171166.24025018327
2610,109662.56834794508
2611,130847.16420301038
2612,155436.55821343214
2613,127777.881546379
2614,126527.41536578696
2615,154937.44480595447
2616,140820.20221174805
2617,182189.30850843186
2618,196414.9762197302
2619,196060.71774637452
2620,184622.12717980146
2621,177737.17460782206
2622,180018.8472427449
2623,243202.5592939743
2624,294363.1567490274
2625,312280.59993550874
2626,172896.93299909527
2627,168782.9578594738
2628,513625.33321840205
2629,538383.2088792068
2630,398872.1854749671
2631,493218.97797552834
2632,440667.6913768822
2633,326270.01872566505
2634,434692.2139373564
2635,153450.69200884886
2636,174838.81146646224
2637,179679.91985691126
2638,254517.90884863475
2639,187181.01623596775
2640,151117.11208232775
2641,105248.56482509917
2642,188879.98825459808
2643,105437.5219079474
2644,121885.46443804333
2645,110557.94462175107
2646,97532.9792126581
2647,104792.8219676578
2648,139580.2886773353
2649,146873.50557655242
2650,138963.75191817127
2651,142781.73406378954
2652,412933.62682737684
2653,251321.1529988805
2654,249931.0891137318
2655,408646.1473396814
2656,317166.2532847639
2657,348707.70431270194
2658,304201.73509995796
2659,313519.9073187021
2660,363619.54091916553
2661,353879.9788993265
2662,372843.1569333415
2663,282565.5940749926
2664,276097.46559741365
2665,326715.54295041616
2666,275775.1358830685
2667,170336.04612095573
2668,181572.6379796141
2669,175079.78002602307
2670,270829.75443981215
2671,185267.6774129539
2672,187681.8179231556
2673,198126.17905529635
2674,195558.5079435503
2675,172012.7675345788
2676,188459.66201974748
2677,198085.41328155532
2678,243258.70863504946
2679,277680.76866462186
2680,286129.9564534121
2681,401860.12225849094
2682,320537.6572005195
2683,532784.3797561585
2684,315739.6304360329
2685,327016.7585375299
2686,254267.63692892782
2687,309229.8182060815
2688,214531.96679915843
2689,204844.32708953408
2690,421754.0539347292
2691,189281.9568871696
2692,139776.6029027936
2693,194127.97661202968
2694,136107.02325929803
2695,192137.81084596622
2696,186267.04029719063
2697,187945.6796552839
2698,188054.49610763532
2699,172244.196116792
2700,157242.24366420065
2701,154187.99692217866
2702,115527.50389301084
2703,129389.7754724738
2704,141599.2666675215
2705,118286.38655919119
2706,115654.81359468638
2707,124565.06853963045
2708,134951.9043914058
2709,106491.5445673522
2710,126611.39262483324
2711,278952.67894794635
2712,387446.21962537325
2713,168344.98106170777
2714,148185.92588101194
2715,168241.3206632868
2716,145317.83496478526
2717,189882.81348877016
2718,220004.0909117472
2719,160159.55317102358
2720,175764.76853880356
2721,135984.60903634003
2722,162076.27988327382
2723,141779.07555355204
2724,131111.73641347527
2725,129796.38036714146
2726,150431.07688860717
2727,177993.87970329687
2728,178335.3783367885
2729,151400.1060806793
2730,147639.88607548157
2731,125565.30729769751
2732,128726.47609544841
2733,154061.51387437186
2734,140496.4022494973
